ID,LifeCycleStarDate
7975,2021-06-18
7975,2021-10-08
7976,2017-01-30
7976,2017-05-18
7976,2021-09-20
7977,2017-01-30
7977,2017-06-01
7977,2017-09-21
7978,2017-01-30
7978,2018-06-25
7978,2018-10-19
7978,2019-06-28
7978,2020-01-16
7979,2017-01-30
7979,2018-05-21
7979,2018-11-19
7980,2017-01-30
7980,2017-05-18
7980,2017-12-11
7980,2018-09-14
7980,2019-03-21
7980,2019-12-12
7980,2020-09-11
7980,2021-09-15
7981,2017-01-30
7981,2017-05-18
7981,2017-10-04
7981,2018-04-13
7981,2018-12-31
7981,2019-07-18
7982,2017-01-30
7982,2017-03-09
7983,2017-01-30
7983,2017-03-27
7983,2017-09-25
7984,2017-01-30
7984,2017-05-18
7984,2017-12-11
7984,2018-09-14
7984,2019-03-21
7984,2020-10-12
7984,2021-10-19
7985,2017-01-30
7985,2017-07-31
7985,2017-11-16
7985,2019-12-16
7985,2020-03-02
7985,2020-08-31
7986,2017-01-30
7986,2017-05-18
7986,2017-12-11
7986,2018-09-14
7986,2019-03-21
7987,2017-01-30
7987,2017-07-31
7987,2017-11-16
7987,2018-06-12
7987,2019-02-28
7987,2019-09-19
7988,2017-01-30
7988,2017-05-18
7988,2018-02-02
7988,2018-10-26
7988,2019-05-16
7988,2020-01-31
7988,2020-10-23
7988,2021-06-01
7988,2021-10-19
7989,2017-01-30
7989,2017-08-09
7989,2018-05-11
7989,2019-02-21
7989,2021-03-31
7990,2017-01-30
7990,2017-05-18
7990,2017-09-13
7990,2018-03-12
7990,2018-12-14
7990,2019-06-20
7990,2020-06-02
7991,2017-01-30
7991,2017-05-18
7991,2018-02-02
7991,2018-10-26
7991,2019-05-16
7991,2019-06-14
7991,2019-12-12
7991,2021-01-22
7991,2021-10-19
7992,2017-01-30
7992,2017-07-31
7992,2017-12-14
7993,2017-01-30
7993,2017-04-25
7993,2017-10-27
7993,2018-05-14
7993,2019-02-22
7993,2019-03-05
7993,2019-03-14
7993,2019-07-19
7993,2019-08-14
7993,2020-02-13
7993,2020-11-16
7993,2021-05-06
7993,2021-11-02
7994,2017-01-30
7994,2017-05-18
7994,2017-12-11
7994,2018-09-14
7994,2019-03-29
7994,2020-01-16
7994,2020-10-12
7994,2021-10-19
7995,2017-01-30
7995,2017-05-18
7995,2018-08-31
7995,2019-06-13
7995,2020-03-12
7995,2021-03-16
7996,2017-01-30
7996,2017-05-18
7996,2017-12-11
7996,2018-06-29
7996,2019-04-22
7996,2020-01-27
7996,2021-01-15
7997,2017-01-30
7997,2017-05-18
7997,2019-06-13
7997,2020-01-16
7997,2021-10-19
7998,2017-01-30
7998,2017-05-18
7998,2017-12-11
7998,2018-09-14
7998,2019-03-21
7999,2017-01-30
7999,2017-05-18
7999,2017-12-11
7999,2018-06-29
7999,2019-01-17
8000,2017-01-30
8000,2017-07-31
8000,2017-12-14
8000,2018-06-27
8000,2019-03-22
8000,2019-10-17
8000,2021-09-03
8001,2017-01-30
8001,2017-05-18
8001,2017-12-11
8001,2018-09-14
8001,2019-03-29
8001,2020-01-16
8001,2020-10-07
8001,2021-07-16
8001,2021-09-15
8002,2017-01-30
8002,2017-07-31
8002,2017-11-16
8002,2018-06-07
8002,2019-02-25
8002,2019-09-19
8002,2020-01-17
8002,2020-07-15
8003,2017-01-30
8003,2018-11-21
8003,2019-04-05
8004,2017-01-30
8004,2017-05-18
8004,2017-08-15
8004,2018-02-02
8004,2018-10-26
8004,2019-05-16
8005,2017-01-30
8005,2019-11-26
8005,2020-05-26
8006,2017-02-24
8006,2017-05-18
8006,2017-12-11
8006,2018-09-14
8006,2019-03-21
8006,2019-09-24
8006,2020-06-19
8006,2021-06-18
8007,2017-01-30
8007,2017-07-31
8007,2017-12-14
8007,2020-11-03
8007,2020-11-10
8008,2017-01-30
8008,2017-06-01
8008,2017-09-21
8008,2018-03-12
8009,2017-01-30
8009,2019-06-28
8009,2019-10-17
8009,2020-04-09
8009,2020-10-22
8010,2017-01-30
8010,2017-05-18
8010,2018-02-02
8010,2018-04-24
8010,2018-10-26
8010,2019-05-16
8010,2021-03-22
8010,2021-09-20
8011,2017-01-30
8011,2017-05-18
8011,2018-03-12
8011,2018-12-14
8011,2019-06-20
8012,2017-01-30
8012,2017-05-18
8012,2017-12-11
8012,2018-09-14
8012,2019-03-21
8013,2017-01-30
8013,2017-05-18
8013,2017-12-11
8013,2018-02-15
8013,2018-06-13
8014,2017-01-30
8014,2017-03-28
8015,2017-01-30
8015,2017-06-01
8015,2017-09-21
8015,2020-02-24
8015,2020-11-03
8015,2020-11-09
8015,2021-01-27
8015,2021-08-23
8016,2017-01-30
8016,2017-03-30
8016,2017-09-26
8017,2017-01-30
8017,2017-05-18
8017,2017-12-11
8017,2018-09-14
8017,2019-03-29
8017,2019-12-19
8017,2020-07-16
8017,2020-08-12
8017,2021-08-13
8018,2017-01-30
8018,2017-05-18
8019,2017-01-30
8019,2017-05-18
8019,2018-05-14
8019,2018-07-30
8020,2017-01-30
8020,2018-07-05
8020,2018-10-26
8020,2019-04-18
8020,2019-11-14
8021,2017-02-24
8021,2017-05-18
8021,2017-12-11
8021,2018-09-14
8021,2019-03-21
8021,2019-09-24
8021,2020-06-19
8021,2021-06-18
8022,2017-02-24
8022,2017-05-01
8022,2017-10-30
8023,2017-01-30
8023,2017-05-18
8023,2017-12-11
8023,2018-09-14
8023,2019-03-21
8023,2019-09-24
8023,2020-01-16
8023,2020-02-26
8023,2020-11-16
8024,2017-01-30
8024,2017-05-18
8024,2017-12-11
8024,2018-09-14
8024,2019-03-21
8024,2019-05-17
8024,2019-08-30
8024,2020-01-16
8024,2020-01-31
8024,2020-11-16
8025,2017-01-30
8025,2017-05-18
8025,2017-12-11
8025,2018-02-15
8025,2019-03-18
8025,2019-09-16
8026,2017-01-30
8026,2017-05-18
8026,2019-04-02
8027,2017-01-30
8027,2017-05-18
8027,2017-12-11
8027,2018-09-14
8027,2019-03-21
8027,2019-08-06
8028,2017-04-10
8028,2017-09-28
8028,2018-06-25
8028,2020-09-22
8028,2020-11-03
8028,2020-11-09
8028,2021-02-22
8028,2021-08-23
8029,2017-02-24
8029,2017-06-15
8029,2018-01-09
8029,2018-10-10
8029,2019-01-17
8029,2019-02-25
8029,2020-02-20
8030,2017-01-30
8030,2017-07-31
8030,2017-12-14
8030,2019-02-22
8030,2019-12-13
8030,2020-12-10
8031,2017-01-30
8031,2017-05-18
8031,2017-12-11
8031,2018-01-16
8031,2018-07-16
8032,2017-01-30
8032,2017-08-09
8032,2018-05-11
8032,2019-02-21
8033,2017-02-24
8033,2017-05-18
8033,2017-12-11
8033,2018-09-14
8033,2019-03-21
8033,2019-09-24
8033,2020-06-19
8033,2020-11-16
8033,2021-05-17
8034,2017-01-30
8034,2017-05-18
8034,2017-12-11
8034,2018-09-14
8034,2019-03-21
8034,2020-12-18
8034,2021-09-08
8035,2017-01-30
8035,2017-05-18
8035,2017-12-11
8035,2018-03-22
8036,2017-01-30
8036,2017-05-18
8036,2017-12-11
8036,2018-09-14
8036,2018-10-18
8036,2019-09-12
8036,2020-01-16
8036,2021-09-15
8037,2017-01-30
8037,2017-05-18
8037,2017-12-11
8037,2018-10-26
8037,2019-05-16
8037,2019-06-13
8037,2020-01-16
8037,2020-01-31
8037,2020-06-26
8037,2021-01-21
8037,2021-06-01
8038,2017-01-30
8038,2017-05-25
8038,2017-09-15
8038,2018-03-08
8038,2018-12-13
8038,2021-08-23
8038,2021-10-21
8039,2017-01-30
8039,2018-09-04
8039,2019-03-04
8040,2017-01-30
8040,2017-06-26
8040,2017-12-26
8041,2017-01-30
8041,2017-05-18
8041,2018-06-07
8041,2019-02-25
8041,2019-09-19
8041,2020-06-11
8041,2021-03-05
8041,2021-09-16
8042,2017-01-30
8042,2017-05-18
8042,2017-12-11
8042,2018-09-14
8042,2019-03-21
8043,2017-01-30
8043,2017-03-03
8044,2017-01-30
8044,2017-03-06
8044,2017-05-01
8045,2017-01-30
8045,2017-05-18
8045,2017-06-16
8045,2017-07-18
8045,2018-01-09
8045,2018-09-28
8045,2019-06-21
8045,2019-08-08
8045,2019-10-17
8046,2017-01-30
8046,2017-05-18
8046,2017-12-11
8046,2018-09-14
8046,2019-03-21
8047,2017-01-30
8047,2018-05-14
8047,2018-11-12
8048,2017-01-30
8048,2017-05-18
8048,2017-12-11
8048,2018-09-14
8048,2019-03-29
8048,2020-01-16
8048,2020-07-08
8048,2021-04-16
8049,2017-01-30
8049,2017-08-09
8049,2018-05-11
8049,2019-01-17
8050,2017-01-30
8050,2017-07-11
8050,2017-11-16
8050,2021-08-13
8051,2017-01-30
8051,2017-05-18
8051,2019-11-18
8051,2020-11-03
8051,2020-11-09
8051,2021-05-24
8052,2017-01-30
8052,2017-06-01
8052,2017-09-21
8052,2018-04-13
8052,2018-12-31
8052,2019-07-18
8052,2020-07-17
8052,2021-07-16
8053,2017-02-24
8053,2017-05-18
8053,2018-05-14
8053,2019-01-31
8053,2019-08-22
8053,2020-05-12
8053,2021-01-15
8054,2017-01-30
8054,2017-03-03
8055,2017-01-30
8055,2019-02-25
8055,2019-08-26
8056,2017-01-30
8056,2017-03-06
8056,2017-03-22
8056,2017-06-15
8056,2017-08-21
8056,2017-09-13
8056,2018-02-02
8056,2018-02-16
8056,2018-11-09
8056,2019-04-23
8056,2019-07-17
8056,2019-09-20
8057,2017-01-30
8057,2021-07-08
8058,2017-01-30
8058,2017-07-20
8059,2017-01-30
8059,2017-02-07
8059,2017-10-20
8060,2017-01-30
8060,2017-03-14
8060,2017-03-28
8061,2017-01-30
8061,2017-05-18
8061,2018-06-07
8061,2019-02-25
8061,2019-09-19
8062,2017-01-30
8062,2017-08-15
8062,2017-10-12
8062,2018-04-13
8062,2019-01-28
8062,2019-07-19
8062,2020-04-09
8062,2021-01-15
8063,2017-01-30
8063,2017-04-21
8063,2017-10-12
8063,2018-04-13
8063,2019-01-28
8063,2019-10-18
8063,2019-11-15
8063,2020-08-12
8063,2021-08-13
8064,2017-01-30
8064,2017-05-18
8064,2017-05-22
8064,2017-11-03
8065,2017-01-30
8065,2017-05-18
8065,2018-05-14
8065,2019-01-31
8065,2019-08-22
8065,2020-05-12
8065,2021-02-10
8065,2021-04-19
8065,2021-08-13
8066,2017-01-30
8066,2017-03-10
8066,2017-09-07
8067,2017-01-30
8067,2017-05-18
8067,2020-07-20
8067,2020-11-03
8067,2020-11-09
8067,2021-03-22
8067,2021-09-20
8068,2017-01-30
8068,2017-03-20
8069,2017-01-30
8069,2017-10-02
8069,2018-04-02
8070,2017-01-30
8070,2017-07-31
8070,2017-12-14
8070,2018-06-27
8070,2019-03-22
8070,2019-10-17
8071,2017-01-30
8071,2017-03-13
8071,2017-09-11
8072,2017-01-30
8072,2017-03-20
8072,2017-05-02
8072,2017-12-21
8072,2018-04-19
8072,2018-06-25
8072,2018-07-24
8072,2018-08-17
8072,2018-08-31
8072,2019-05-24
8072,2019-12-12
8072,2020-02-27
8072,2020-08-25
8073,2017-01-30
8073,2017-05-18
8073,2018-09-21
8073,2019-06-14
8073,2019-12-12
8074,2017-01-30
8074,2017-02-07
8074,2017-05-01
8075,2017-01-30
8075,2017-02-06
8075,2017-08-07
8076,2017-01-30
8076,2017-05-18
8076,2018-01-04
8077,2017-01-30
8077,2018-02-02
8077,2018-08-01
8078,2017-01-30
8078,2017-06-01
8078,2017-09-21
8078,2018-12-20
8078,2019-06-18
8079,2017-03-22
8079,2017-06-15
8079,2018-01-09
8079,2018-10-10
8079,2018-12-03
8080,2017-01-30
8080,2017-05-18
8080,2017-12-11
8080,2018-09-14
8080,2018-10-18
8081,2017-01-30
8081,2017-05-18
8081,2018-08-31
8081,2019-06-13
8081,2020-03-16
8081,2020-12-09
8081,2021-09-15
8082,2017-01-30
8082,2017-05-25
8082,2017-11-16
8082,2018-01-22
8082,2018-07-23
8083,2017-01-30
8083,2017-06-01
8083,2017-10-12
8083,2018-04-10
8084,2017-02-16
8084,2018-09-24
8084,2019-03-25
8085,2017-01-30
8085,2017-05-18
8085,2017-12-11
8085,2018-09-14
8085,2019-03-21
8085,2019-04-16
8086,2017-01-30
8086,2017-05-18
8086,2018-01-08
8086,2019-01-24
8087,2017-01-30
8087,2017-05-18
8087,2017-12-11
8087,2018-08-09
8088,2017-01-30
8088,2017-05-18
8089,2017-01-30
8089,2017-05-25
8089,2017-11-16
8089,2018-07-19
8089,2020-01-31
8089,2020-10-23
8089,2021-07-16
8090,2017-01-30
8090,2017-05-18
8090,2017-11-21
8090,2018-03-14
8090,2018-09-14
8090,2019-03-21
8090,2019-09-24
8090,2020-06-12
8090,2020-12-17
8090,2021-06-21
8090,2021-08-06
8090,2021-10-06
8091,2017-01-30
8091,2017-05-18
8091,2017-12-11
8091,2018-07-13
8091,2019-01-17
8091,2020-09-11
8091,2021-05-18
8092,2017-01-30
8092,2017-05-18
8092,2017-12-11
8092,2018-09-14
8092,2019-03-29
8092,2020-01-16
8092,2020-10-12
8092,2021-10-19
8093,2017-01-30
8093,2017-08-09
8093,2017-09-25
8093,2018-03-26
8094,2017-01-30
8094,2017-08-09
8094,2017-11-07
8094,2018-11-13
8095,2017-02-09
8095,2017-07-31
8095,2017-12-14
8095,2018-10-19
8095,2019-07-19
8095,2020-04-09
8095,2021-01-15
8096,2017-01-30
8096,2017-05-18
8096,2019-06-24
8096,2020-06-05
8096,2020-12-02
8097,2017-01-30
8097,2017-05-18
8097,2017-12-11
8097,2018-09-14
8097,2019-03-21
8097,2021-02-22
8097,2021-08-23
8098,2017-01-30
8098,2017-05-18
8098,2018-01-11
8098,2018-06-04
8098,2018-09-28
8098,2019-03-22
8098,2021-04-15
8099,2017-01-30
8099,2017-04-17
8099,2017-10-16
8100,2017-01-30
8100,2017-05-18
8100,2018-05-14
8100,2018-06-29
8100,2019-01-17
8100,2020-01-27
8100,2021-01-22
8100,2021-10-11
8101,2017-01-30
8101,2017-05-18
8101,2017-12-11
8101,2018-09-14
8101,2019-03-05
8101,2019-07-08
8101,2020-01-06
8102,2017-01-30
8102,2017-07-11
8102,2018-03-15
8102,2018-09-28
8102,2019-06-21
8102,2020-03-16
8102,2020-12-10
8103,2017-01-30
8103,2020-04-20
8103,2020-10-19
8104,2017-01-30
8104,2017-05-18
8104,2017-12-11
8104,2018-09-14
8104,2019-03-21
8104,2020-06-11
8104,2021-03-12
8105,2017-01-30
8105,2017-05-25
8105,2017-10-27
8105,2018-04-25
8106,2017-01-30
8106,2017-05-18
8106,2017-12-11
8106,2018-09-14
8106,2019-03-21
8106,2020-09-21
8106,2021-03-22
8107,2017-01-30
8107,2017-06-01
8107,2018-10-26
8107,2019-10-17
8107,2020-02-12
8107,2020-09-16
8107,2021-03-12
8107,2021-09-23
8108,2017-01-30
8108,2017-05-18
8108,2018-05-14
8108,2019-01-31
8108,2019-08-15
8108,2019-12-23
8108,2020-06-22
8109,2017-01-30
8109,2017-05-18
8109,2017-12-06
8109,2018-06-04
8110,2017-01-30
8110,2017-05-18
8110,2017-12-11
8110,2018-09-14
8110,2019-03-29
8110,2020-02-26
8110,2020-11-16
8111,2017-01-30
8111,2017-05-18
8111,2020-01-16
8111,2020-10-07
8111,2021-07-08
8111,2021-08-10
8112,2017-01-30
8112,2017-05-18
8112,2017-12-11
8112,2018-09-14
8112,2019-03-21
8112,2019-05-17
8112,2020-03-23
8112,2020-06-03
8113,2017-01-30
8113,2017-05-18
8113,2017-12-11
8113,2018-09-14
8113,2019-03-29
8113,2020-03-12
8113,2021-03-16
8114,2017-01-30
8114,2018-06-25
8114,2018-10-19
8114,2019-07-15
8114,2020-01-16
8114,2020-07-17
8114,2021-04-09
8114,2021-10-21
8115,2017-01-30
8115,2017-05-18
8115,2017-12-11
8115,2018-09-14
8115,2019-03-21
8115,2019-03-29
8115,2019-12-19
8115,2020-07-17
8115,2021-04-16
8116,2017-01-30
8116,2017-08-09
8116,2018-01-02
8116,2018-07-02
8117,2017-01-30
8117,2017-05-18
8117,2017-12-11
8117,2018-06-29
8117,2019-01-17
8117,2019-06-21
8117,2020-03-12
8117,2021-02-10
8118,2017-01-30
8118,2017-05-18
8118,2019-06-04
8119,2017-01-30
8119,2017-03-06
8119,2017-03-22
8119,2017-06-15
8119,2017-09-28
8119,2017-10-12
8119,2018-01-02
8119,2018-02-16
8119,2018-11-09
8119,2018-12-13
8119,2019-06-13
8119,2020-03-06
8119,2020-04-30
8119,2020-05-18
8120,2017-01-30
8120,2017-05-18
8120,2017-12-07
8120,2018-03-19
8120,2018-09-17
8121,2017-01-30
8121,2017-07-31
8121,2017-12-12
8122,2017-01-30
8122,2017-08-09
8122,2017-08-29
8123,2017-01-30
8123,2018-06-25
8123,2018-10-19
8123,2019-07-15
8123,2020-01-16
8124,2017-01-30
8124,2017-05-18
8124,2018-06-07
8124,2019-09-06
8124,2021-05-07
8124,2021-11-03
8125,2017-01-30
8125,2017-05-18
8125,2017-12-11
8125,2018-07-13
8125,2019-01-17
8125,2019-07-19
8125,2020-04-09
8125,2021-01-08
8125,2021-10-11
8126,2017-01-30
8126,2018-04-02
8126,2018-10-01
8127,2017-01-30
8127,2017-05-18
8127,2020-09-22
8127,2020-11-03
8127,2020-11-09
8127,2021-02-22
8127,2021-08-23
8128,2017-01-30
8128,2017-06-26
8128,2017-12-26
8129,2017-01-30
8129,2017-05-18
8129,2018-02-02
8129,2018-06-29
8129,2019-01-17
8129,2019-09-12
8129,2020-09-11
8129,2021-10-19
8130,2017-01-30
8130,2017-03-13
8131,2017-01-30
8131,2017-05-18
8131,2017-12-11
8131,2018-09-14
8131,2019-03-21
8131,2021-06-18
8132,2017-01-30
8132,2018-12-10
8132,2019-06-10
8133,2017-01-30
8133,2017-05-18
8133,2018-08-22
8133,2019-05-17
8133,2019-06-13
8133,2020-03-16
8133,2020-03-23
8133,2020-07-17
8133,2020-08-12
8133,2021-08-13
8134,2017-01-30
8134,2017-05-18
8134,2017-12-11
8134,2018-06-29
8134,2021-02-11
8134,2021-10-11
8135,2017-01-30
8135,2017-07-31
8135,2017-11-16
8135,2018-06-07
8135,2018-08-13
8135,2019-02-11
8136,2017-01-30
8136,2017-04-06
8137,2017-01-30
8138,2017-01-30
8138,2017-08-09
8138,2018-05-11
8138,2019-03-21
8139,2017-01-30
8139,2017-05-18
8139,2017-12-11
8139,2018-09-14
8139,2019-03-21
8139,2020-11-03
8139,2020-11-10
8140,2017-01-30
8140,2018-06-11
8140,2018-12-10
8141,2017-01-30
8141,2017-05-18
8141,2019-04-29
8141,2019-08-19
8141,2020-02-13
8141,2020-08-20
8141,2020-09-18
8141,2021-01-28
8141,2021-08-13
8142,2017-02-24
8142,2017-05-18
8142,2017-12-11
8142,2018-09-14
8142,2019-03-21
8143,2017-01-30
8143,2017-05-18
8143,2017-12-11
8143,2018-09-14
8143,2019-03-21
8143,2020-03-16
8143,2020-12-04
8143,2021-06-17
8143,2021-07-09
8144,2017-01-30
8144,2017-08-09
8144,2018-05-11
8144,2018-06-05
8144,2020-01-13
8145,2017-01-30
8145,2017-05-18
8145,2017-12-11
8145,2018-09-14
8145,2019-03-21
8146,2017-01-30
8146,2017-05-18
8146,2018-05-03
8146,2018-10-30
8147,2017-01-30
8147,2017-07-13
8147,2018-01-11
8147,2018-09-20
8147,2019-05-17
8147,2019-08-30
8147,2020-02-26
8147,2020-11-16
8148,2017-01-30
8148,2017-07-31
8148,2017-12-14
8148,2018-10-19
8148,2019-07-19
8148,2020-04-09
8148,2021-01-15
8149,2017-01-30
8150,2017-01-30
8150,2017-05-18
8150,2017-12-11
8150,2018-06-29
8150,2019-01-17
8150,2019-06-13
8150,2020-03-12
8150,2021-02-10
8151,2017-01-30
8151,2017-05-18
8151,2017-09-13
8151,2018-03-12
8151,2018-12-14
8151,2019-06-20
8151,2019-07-15
8151,2020-01-16
8151,2021-03-16
8152,2017-01-30
8152,2017-05-18
8152,2017-12-11
8152,2018-02-02
8152,2018-10-26
8152,2019-05-16
8152,2019-06-13
8152,2020-03-06
8152,2020-06-22
8152,2020-08-20
8152,2021-08-25
8153,2017-01-30
8153,2017-08-09
8153,2018-05-11
8153,2019-01-17
8153,2019-02-25
8154,2017-02-16
8154,2018-08-28
8154,2019-02-25
8155,2017-01-30
8155,2018-03-23
8155,2018-09-19
8156,2017-01-30
8156,2017-04-03
8157,2017-01-30
8157,2017-08-09
8157,2018-11-30
8157,2018-12-20
8157,2019-06-14
8157,2019-11-01
8157,2020-04-29
8158,2017-01-30
8158,2017-05-18
8158,2018-05-14
8158,2019-01-31
8158,2019-08-15
8158,2020-02-13
8158,2020-02-26
8158,2020-07-08
8158,2021-03-29
8158,2021-10-22
8159,2017-01-30
8159,2017-03-03
8159,2017-05-02
8159,2017-07-11
8159,2018-03-15
8159,2020-05-22
8159,2021-02-08
8160,2017-01-30
8160,2017-04-25
8160,2017-10-23
8161,2017-01-30
8161,2017-06-01
8161,2017-09-21
8161,2019-11-18
8161,2020-09-09
8162,2017-02-09
8162,2017-06-01
8162,2018-10-12
8162,2019-10-17
8163,2017-01-30
8163,2017-05-18
8163,2018-08-31
8163,2018-11-08
8163,2019-05-07
8164,2017-01-30
8164,2017-05-18
8164,2017-08-15
8164,2018-02-02
8164,2018-10-26
8164,2019-01-17
8164,2019-07-19
8164,2019-08-14
8164,2019-12-09
8165,2017-01-30
8165,2017-07-31
8165,2017-12-14
8166,2017-01-30
8166,2017-06-01
8166,2017-09-21
8166,2018-07-12
8166,2019-04-05
8166,2019-10-17
8166,2020-04-24
8166,2020-10-22
8166,2021-05-18
8167,2017-01-30
8167,2017-03-20
8167,2017-09-18
8168,2017-01-30
8168,2017-05-18
8168,2018-08-31
8168,2019-06-13
8168,2020-03-12
8168,2021-02-10
8169,2017-01-30
8169,2017-05-18
8169,2017-12-11
8169,2018-03-27
8170,2017-01-30
8170,2017-05-25
8170,2018-03-12
8170,2018-09-10
8171,2017-01-30
8171,2017-05-18
8171,2017-12-06
8171,2018-06-04
8172,2017-01-30
8172,2017-08-15
8172,2017-10-12
8172,2018-04-13
8172,2019-01-28
8172,2019-06-24
8172,2019-12-23
8173,2017-01-30
8173,2017-05-18
8173,2017-12-11
8173,2018-06-29
8174,2017-01-30
8174,2017-08-09
8174,2017-11-16
8174,2020-08-17
8174,2021-02-15
8175,2017-01-30
8175,2017-05-18
8175,2017-12-11
8175,2018-09-14
8175,2019-03-21
8176,2017-01-30
8176,2017-05-18
8176,2017-08-15
8176,2018-02-02
8176,2018-10-26
8176,2019-05-16
8177,2017-01-30
8177,2017-06-01
8177,2017-09-21
8177,2020-02-26
8177,2020-11-20
8177,2021-08-10
8178,2017-01-30
8178,2017-07-11
8178,2017-11-16
8178,2018-07-27
8178,2019-01-23
8179,2017-01-30
8179,2017-05-18
8179,2017-12-11
8179,2018-09-14
8179,2019-03-21
8179,2019-09-24
8179,2020-06-12
8179,2020-12-17
8180,2017-01-30
8180,2017-05-18
8180,2017-12-11
8180,2018-09-14
8180,2019-03-21
8180,2019-06-21
8180,2020-06-17
8181,2017-01-30
8181,2018-06-25
8181,2018-10-19
8181,2019-07-15
8181,2020-01-16
8181,2020-02-14
8181,2021-02-08
8181,2021-11-08
8182,2017-02-24
8182,2017-05-18
8182,2017-12-15
8182,2020-10-09
8182,2021-06-07
8183,2017-01-30
8183,2017-07-31
8183,2018-04-19
8183,2018-10-26
8183,2019-04-24
8184,2017-01-30
8184,2017-05-18
8184,2018-05-14
8184,2019-01-31
8184,2019-08-15
8184,2020-02-13
8184,2020-11-06
8184,2021-05-20
8185,2017-01-30
8185,2017-05-18
8185,2020-07-31
8185,2021-01-27
8186,2017-01-30
8186,2017-07-31
8186,2017-12-14
8186,2018-06-27
8186,2018-09-14
8186,2019-03-21
8187,2017-01-30
8187,2017-05-18
8187,2018-08-22
8187,2019-05-17
8187,2020-02-13
8187,2020-11-09
8187,2021-08-10
8188,2017-01-30
8189,2017-01-30
8189,2017-05-18
8189,2017-12-11
8189,2018-09-14
8189,2019-03-21
8189,2019-09-12
8189,2020-01-16
8189,2020-01-31
8190,2017-01-30
8190,2017-05-18
8190,2018-08-31
8190,2019-05-24
8190,2019-12-12
8190,2021-01-08
8190,2021-01-22
8190,2021-03-31
8190,2021-09-27
8191,2017-01-30
8191,2017-06-01
8191,2017-09-21
8191,2019-04-25
8191,2019-10-22
8192,2017-01-30
8192,2017-08-09
8192,2018-05-11
8192,2020-01-06
8192,2020-07-06
8193,2017-02-16
8193,2018-12-27
8193,2019-06-25
8194,2017-01-30
8194,2017-05-18
8194,2017-08-15
8194,2018-02-02
8194,2018-10-26
8194,2019-05-17
8194,2020-02-13
8194,2020-07-17
8194,2021-07-16
8195,2017-01-30
8195,2017-10-11
8195,2018-12-31
8195,2019-04-23
8195,2019-10-14
8195,2019-12-05
8195,2020-06-02
8196,2017-01-30
8196,2017-05-18
8196,2017-08-15
8196,2018-02-02
8196,2018-10-26
8196,2019-05-16
8196,2019-06-21
8197,2017-01-30
8197,2017-05-18
8197,2018-02-02
8197,2018-10-26
8197,2019-04-22
8197,2019-10-21
8198,2017-01-30
8198,2017-05-18
8198,2019-04-08
8198,2020-01-24
8198,2020-07-22
8199,2017-01-30
8199,2017-05-18
8199,2020-02-24
8199,2020-11-03
8199,2020-11-10
8199,2021-03-18
8200,2017-01-30
8200,2019-03-21
8200,2019-09-24
8200,2020-06-12
8200,2020-12-17
8200,2021-06-21
8201,2017-01-30
8201,2017-05-18
8201,2017-12-11
8201,2018-09-14
8201,2019-03-21
8201,2019-07-24
8201,2020-07-24
8202,2017-01-30
8202,2017-05-18
8202,2018-02-02
8202,2018-10-26
8202,2019-05-16
8202,2019-09-18
8203,2017-01-30
8203,2017-07-18
8204,2017-01-30
8204,2017-02-15
8205,2017-01-30
8206,2017-01-30
8206,2017-05-18
8206,2018-08-31
8206,2019-06-13
8206,2020-03-16
8206,2020-12-10
8207,2017-01-30
8207,2018-07-16
8207,2019-04-05
8207,2019-09-27
8207,2020-06-18
8208,2017-01-30
8208,2017-08-09
8208,2019-01-24
8208,2019-07-23
8209,2017-01-30
8209,2017-05-18
8209,2017-12-11
8209,2018-06-29
8209,2019-01-17
8209,2021-01-07
8209,2021-07-06
8210,2017-01-30
8210,2017-05-18
8210,2017-12-11
8210,2018-06-29
8210,2019-01-28
8210,2019-11-15
8210,2020-11-16
8211,2017-01-30
8211,2017-05-18
8211,2017-12-11
8211,2018-09-14
8211,2019-03-21
8211,2019-09-24
8211,2020-06-12
8211,2020-12-17
8211,2021-06-21
8211,2021-08-06
8212,2017-01-30
8212,2017-08-09
8212,2018-05-11
8212,2019-02-21
8212,2019-08-29
8212,2019-09-19
8212,2020-03-16
8212,2020-05-08
8212,2020-06-24
8212,2020-08-10
8213,2017-01-30
8213,2017-05-18
8213,2017-08-23
8213,2017-12-08
8213,2018-08-06
8214,2017-02-24
8214,2017-05-18
8214,2018-09-28
8214,2019-03-27
8215,2017-01-30
8215,2017-07-31
8215,2017-12-14
8215,2021-04-07
8215,2021-08-13
8216,2017-01-30
8216,2017-08-15
8216,2018-02-02
8216,2018-02-23
8217,2017-01-30
8217,2017-05-18
8217,2018-05-14
8217,2019-01-31
8217,2019-08-22
8217,2020-05-12
8217,2021-01-15
8217,2021-04-13
8218,2017-02-24
8218,2017-05-18
8218,2017-12-11
8218,2018-09-14
8218,2019-03-21
8219,2017-01-30
8219,2017-05-18
8219,2018-02-02
8219,2018-10-26
8219,2019-05-16
8219,2021-08-12
8220,2017-01-30
8220,2017-08-09
8220,2018-05-11
8220,2019-02-21
8220,2020-06-22
8220,2020-08-13
8220,2021-03-02
8221,2017-01-30
8221,2017-05-18
8221,2018-05-14
8221,2019-01-31
8221,2019-08-22
8221,2020-05-12
8221,2021-01-15
8222,2017-01-30
