ID,MonthSinceCycle1,Payment_Amt
7552,36,100
7552,37,100
7552,38,100
7554,5,39
7554,6,10
7554,7,10
7554,9,20
7554,10,10
7554,11,10
7554,12,10
7554,13,223
7554,14,223
7554,15,223
7554,16,223
7554,17,223
7554,18,223
7554,19,223
7554,20,223
7555,6,281.33
7557,26,161.01
7559,1,50
7559,2,77.31
7560,1,200
7560,8,97.6999999999998
7564,15,50
7564,16,50
7564,17,250
7564,18,250
7564,19,250
7564,20,112.13
7565,2,161.03
7565,3,100
7565,4,100
7565,10,65.08
7565,11,65.08
7565,12,65.08
7565,13,65.08
7565,14,65.08
7565,15,65.08
7566,26,20.25
7566,27,17.12
7566,28,17.03
7566,29,17.03
7566,30,17.03
7566,31,17.03
7566,32,29.61
7566,33,21.1
7566,34,21.1
7566,35,21.1
7566,36,21.1
7566,37,31.65
7566,38,21.1
7566,39,21.1
7566,40,20.68
7566,41,20.68
7566,42,20.68
7566,43,31.02
7566,44,20.68
7566,45,20.68
7566,46,21.17
7566,47,21.17
7566,48,21.17
7566,49,31.75
7566,51,42.33
7566,52,21.17
7566,53,21.17
7566,54,21.17
7566,55,31.75
7566,56,21.17
7566,57,21.17
7566,58,20.96
7568,1,253
7573,7,251.8
7574,1,202.68
7574,2,202.66
7574,3,202.66
7576,1,100
7576,4,100
7576,6,300
7576,7,200
7576,11,100
7576,13,249.72
7576,14,249.72
7576,15,249.72
7576,17,249.72
7576,18,249.72
7576,19,249.72
7578,2,75
7578,3,75
7578,4,75
7578,5,75
7578,6,75
7578,7,75
7578,8,75
7578,9,75
7578,18,100
7578,19,216.09
7580,5,231
7580,6,231
7580,7,231
7580,8,231
7580,9,231
7580,10,231
7580,11,231
7580,12,231
7580,13,231
7580,14,231
7580,15,231
7580,16,231
7580,17,231
7580,18,231
7580,19,231
7580,20,231
7580,21,231
7580,22,231
7580,23,231
7580,24,231
7580,25,231
7580,26,231
7580,27,231
7580,28,231
7581,17,175
7581,18,225
7581,19,79
7581,20,200
7581,21,279
7581,22,200
7581,23,100
7581,24,100
7581,25,100
7581,26,100
7581,27,100
7581,28,100
7581,29,37
7581,30,79
7585,2,204.07
7585,3,204.07
7585,4,204.07
7585,6,204.07
7585,7,204.07
7585,13,232
7587,11,124.79
7587,12,150
7587,14,150
7587,22,100
7587,23,200
7587,24,200
7587,25,200
7589,2,200
7589,3,200
7589,4,200
7589,5,200
7589,6,200
7589,7,200
7589,8,200
7589,9,200
7589,10,200
7589,11,200
7589,22,40.69
7592,1,143
7592,2,50
7592,3,50
7592,4,50
7592,5,50
7592,6,50
7592,8,50
7593,2,315.24
7595,27,63.87
7595,40,31.97
7595,48,32
7598,1,100
7601,24,60
7601,25,60
7601,26,60
7601,27,60
7601,28,60
7601,29,60
7601,30,60
7601,31,60
7601,32,60
7601,33,60
7601,34,60
7601,35,60
7601,36,60
7601,37,60
7601,38,60
7601,39,60
7601,40,60
7601,41,60
7601,42,60
7601,43,60
7601,44,60
7601,45,60
7601,46,60
7601,47,60
7601,48,195.2
7603,4,189.82
7603,5,46
7603,6,46
7603,7,46
7603,8,46
7603,9,46
7603,10,46
7603,11,46
7603,12,46
7603,13,46
7603,14,46
7603,15,46
7603,16,46
7603,17,46
7603,18,46
7603,19,46
7603,20,46
7603,21,46
7603,22,46
7603,23,46
7603,24,46
7603,25,46
7603,26,46
7603,27,46
7603,28,46
7603,29,46
7603,30,46
7603,31,46
7603,32,46
7603,33,46
7603,34,46
7603,35,46
7603,36,46
7603,37,46
7603,38,46
7603,39,46
7603,44,46
7603,45,46
7603,46,46
7603,47,46
7603,48,46
7603,49,138.41
7603,50,86.77
7612,17,77.98
7612,18,60.02
7612,19,60.01
7612,20,60.03
7612,21,60.02
7612,22,60.15
7612,23,60.14
7612,29,73.82
7612,31,69.3
7612,32,61.1
7612,34,71.25
7612,35,60.27
7612,37,106.85
7612,41,65.43
7612,42,57.35
7612,43,60.91
7612,44,60.91
7612,45,60.92
7612,46,60.91
7612,47,60.91
7612,53,73.43
7612,54,59.7
7612,55,59.71
7612,56,59.7
7612,57,59.19
7613,42,257.09
7613,44,257.09
7613,45,257.09
7613,46,257.09
7613,47,257.09
7613,48,257.07
7618,1,301.84
7622,8,50
7622,9,50
7622,10,50
7622,11,50
7622,12,50
7622,13,50
7622,14,50
7622,15,50
7622,16,50
7622,17,50
7622,18,50
7622,19,50
7622,20,50
7622,21,50
7622,22,50
7622,23,50
7622,24,50
7622,25,50
7622,26,50
7622,27,50
7622,28,50
7622,29,50
7622,30,50
7622,31,50
7622,34,25
7622,35,25
7622,36,25
7622,37,25
7622,38,25
7622,39,25
7622,40,25
7622,41,25
7622,42,25
7622,43,25
7622,44,25
7622,45,25
7622,46,50
7622,47,50
7622,48,50
7622,49,50
7622,50,50
7622,51,50
7622,52,100
7622,53,100
7622,54,100
7622,55,100
7622,56,100
7622,57,176
7624,32,170.29
7624,33,102.41
7624,34,102.41
7624,35,101.23
7624,36,101.22
7624,37,101.23
7624,38,101.22
7624,39,101.22
7624,40,99.07
7624,41,99.07
7624,42,99.08
7624,43,99.08
7624,44,99.07
7624,45,99.08
7624,46,100.57
7624,47,100.59
7624,48,100.58
7624,49,100.58
7624,50,100.58
7624,51,100.57
7624,52,100.59
7624,53,100.58
7624,54,100.59
7624,55,100.57
7624,56,100.58
7624,57,100.59
7624,58,101.12
7626,1,100
7626,2,100
7626,3,100
7626,4,100
7626,5,200
7626,6,200
7626,7,200
7626,8,200
7626,9,200
7626,10,200
7626,11,200
7626,12,226
7630,29,72.1599999999999
7633,5,25
7633,6,25
7633,7,25
7633,8,25
7633,9,25
7633,10,25
7633,11,25
7633,12,25
7633,13,25
7633,14,25
7633,15,25
7633,16,25
7633,17,25
7633,18,25
7633,19,25
7633,20,25
7633,21,25
7633,22,25
7633,23,25
7633,24,25
7633,25,25
7633,26,25
7633,27,25
7633,28,25
7633,29,25
7633,30,25
7633,31,25
7633,32,25
7633,33,25
7633,34,25
7633,35,25
7633,36,25
7633,37,25
7633,38,25
7633,39,25
7635,6,160.23
7635,7,100
7635,8,100
7637,21,20
7637,22,10
7637,23,10
7637,24,10
7637,25,10
7637,26,10
7637,27,10
7637,28,10
7637,29,10
7637,30,10
7637,31,10
7637,32,80
7637,33,80
7637,34,80
7637,35,80
7637,36,80
7637,37,80
7637,38,80
7637,39,80
7637,40,85
7638,39,211.88
7639,4,100
7639,23,237
7639,24,237
7640,12,215
7642,14,100
7642,16,100
7643,2,38
7643,3,38
7643,4,38
7643,16,25
7643,17,25
7648,2,100
7648,5,100
7648,30,133.76
7648,31,19.25
7648,32,19.08
7648,33,18.83
7648,34,19.05
7648,35,19.1
7648,36,19.07
7648,38,38.19
7648,39,19.13
7648,41,37.87
7648,42,19.05
7648,43,19.13
7648,44,19.07
7648,46,19.11
7648,47,37.87
7648,49,19.06
7648,50,38.19
7648,52,38.2
7648,53,18.83
7648,54,19.05
7648,55,19.1
7648,56,38.12
7649,15,288.13
7649,18,45
7649,19,45
7649,20,45
7649,21,45
7649,22,45
7649,23,45
7649,24,45
7649,25,45
7649,26,45
7649,27,45
7649,28,45.23
7649,29,50
7649,30,50
7649,31,50
7649,32,50
7649,34,100
7649,36,34.27
7653,3,179
7653,4,134.75
7654,1,219.67
7654,2,219.67
7654,3,219.67
7656,40,179
7656,41,179
7656,42,179
7656,43,316
7657,16,53
7657,17,53
7657,18,53
7657,19,53
7657,20,53
7657,21,53
7657,22,53
7657,23,53
7657,24,53
7657,25,53
7657,26,53
7657,27,199.36
7658,31,98.14
7658,32,98.14
7658,33,98.12
7662,1,56
7662,2,100
7662,3,100
7662,4,279
7666,9,37
7666,10,142.27
7670,15,256.8
7671,10,103
7671,11,200
7671,12,200
7671,13,200
7671,14,200
7671,15,200
7671,16,49.03
7671,17,49.03
7671,18,49.03
7671,19,49.03
7671,20,49.03
7671,21,49.03
7675,9,60
7675,10,60
7675,11,60
7675,12,60
7675,25,10
7675,26,10
7675,27,196
7675,28,203
7675,29,203
7675,30,201
7675,31,201
7675,32,201
7675,33,201
7675,34,201
7675,35,196
7675,36,10.85
7676,1,299
7676,2,299
7676,3,142.54
7676,4,142.54
7676,5,142.54
7676,6,142.54
7676,7,142.54
7676,8,142.54
7676,9,142.54
7676,10,142.54
7676,12,285.08
7676,13,142.54
7676,14,142.54
7676,15,142.54
7676,16,142.54
7676,17,142.54
7676,18,142.54
7676,19,142.54
7676,20,142.54
7676,21,142.54
7676,22,142.54
7676,23,142.54
7676,24,142.54
7676,25,142.54
7676,27,285.08
7676,28,142.54
7676,30,285.08
7676,31,142.54
7676,32,142.54
7676,33,142.54
7676,34,142.54
7676,35,142.54
7676,36,142.54
7676,37,142.54
7676,38,142.54
7676,39,142.54
7676,40,114.69
7677,48,104.72
7678,1,139
7678,2,139
7678,3,139
7678,4,139
7678,5,139
7678,6,139
7678,7,139
7678,8,139
7678,9,139
7678,10,139
7678,11,139
7678,12,139
7678,13,139
7678,14,139
7678,15,139
7678,16,139
7678,17,139
7678,18,139
7678,19,139
7678,20,139
7678,21,139
7678,22,139
7678,23,139
7678,24,143.14
7681,53,237.07
7681,54,237.07
7681,55,237.08
7684,51,257.12
7684,52,200.94
7686,22,242
7686,26,239
7686,32,266.68
7687,28,216
7687,29,37
7687,30,37
7687,31,37
7689,7,74
7689,8,96
7691,1,158
7691,2,179
7691,4,58
7691,5,179
7691,6,214
7692,2,106.04
7692,20,50
7692,22,50
7692,23,50.61
7692,24,50
7692,25,50
7692,26,50
7692,27,50
7692,28,50
7692,29,50
7692,30,50
7692,31,50
7692,32,50
7692,33,50
7692,34,50
7692,35,50
7692,36,50
7692,37,50
7692,38,50
7692,39,50
7692,40,50
7692,41,50
7692,42,50
7692,43,50
7692,44,50
7692,45,50
7692,46,50
7692,47,50
7692,48,50
7692,49,50
7692,50,50
7692,51,50
7692,52,50
7692,53,50
7692,54,50
7692,55,50
7692,56,50
7692,57,50
7692,58,50
7693,8,54.9299999999998
7697,40,100
7697,41,100
7697,43,55.5700000000002
7699,1,75
7699,2,75
7699,3,75
7699,4,75
7699,5,75
7699,6,75
7699,17,150
7699,18,150
7699,19,150
7699,20,150
7699,21,50
7699,22,150
7699,23,236.89
7701,2,50
7701,3,249.1
7701,4,249.1
7701,5,249.1
7701,6,249.1
7701,7,249.1
7702,13,63
7703,10,41.9000000000001
7704,37,114.83
7704,38,114.83
7704,45,138.34
7705,22,222
7708,7,216
7708,8,205.32
7708,9,205.32
7708,10,205.32
7708,11,205.32
7708,12,205.32
7708,13,205.32
7708,14,205.32
7708,15,205.32
7708,16,205.35
7710,1,100
7710,2,100
7710,3,100
7710,4,100
7710,5,39
7710,19,33
7712,1,51.75
7712,2,51.75
7712,3,51.75
7712,4,51.75
7719,20,25
7719,21,21.71
7719,22,21.71
7719,23,21.71
7719,24,21.71
7719,25,21.71
7719,26,21.71
7719,27,21.71
7719,28,21.71
7719,29,21.71
7719,30,43.37
7721,8,140
7721,9,100
7721,10,100
7721,11,100
7721,12,100
7721,13,100
7721,14,100
7721,15,100
7721,16,100
7721,17,100
7721,18,100
7721,19,100
7721,20,100
7721,21,100
7721,22,100
7721,23,50
7721,24,50
7721,25,50
7721,26,50
7721,27,50
7721,28,50
7721,29,50
7721,30,50
7721,31,50
7721,32,50
7721,33,50
7721,34,50
7721,35,50
7721,36,50
7721,37,50
7721,38,50
7723,14,100
7723,17,50
7723,18,160.86
7723,19,253.34
7723,20,251.9
7725,9,315.51
7725,11,315.51
7725,14,275
7725,16,275
7725,18,300
7725,19,158
7725,22,90.71
7726,10,62
7728,1,306.44
7729,7,179
7729,8,179
7729,9,179
7729,10,179
7729,11,179
7729,12,179
7729,13,179
7729,14,179
7729,15,179
7729,16,179
7729,17,179
7729,18,179
7729,19,179
7729,20,179
7729,21,179
7729,22,179
7729,23,179
7729,24,179
7729,25,179
7730,4,100
7730,13,187
7733,3,41
7734,12,50
7734,13,50
7734,14,50
7734,15,50
7734,16,50
7734,17,50
7734,18,50
7734,19,50
7734,20,50
7734,21,50
7734,22,50
7734,23,50
7734,24,50
7734,25,50
7734,26,50
7734,27,50
7734,28,50
7734,29,50
7734,30,52.29
7734,31,50
7734,32,50
7734,33,50
7734,34,50
7734,35,50
7734,36,50
7734,37,50
7734,38,50
7734,39,50
7734,40,50
7734,41,50
7734,42,50
7734,43,50
7734,44,50
7734,45,50
7734,46,50
7734,47,50
7734,48,50
7734,49,50
7734,50,50
7734,51,50
7734,52,50
7734,53,50
7734,54,50
7734,55,50
7734,56,50
7734,57,50
7736,1,50
7738,6,150
7738,7,150
7738,8,150
7738,9,150
7738,10,150
7738,11,150
7738,12,175
7738,13,175
7738,14,175
7738,15,175
7738,16,175
7738,17,175
7738,18,175
7738,19,175
7738,20,175
7738,21,175
7738,22,175
7738,23,175
7738,25,175
7738,26,200
7738,27,200
7738,28,200
7738,29,200
7738,30,200
7738,31,200
7738,32,200
7738,33,200
7738,34,200
7738,35,200
7738,36,200
7738,37,200
7738,38,250
7738,39,250
7738,40,250
7738,41,250
7738,42,292.3
7740,32,37
7740,33,179
7740,40,300
7740,41,300
7740,42,300
7740,43,300
7740,44,300
7740,45,300
7740,47,279
7740,49,300
7740,51,68.99
7742,6,20
7742,7,20
7742,9,40
7742,10,20
7742,11,20
7742,12,20
7742,13,169
7742,14,169
7742,26,299
7742,27,299
7742,28,299
7742,29,299
7742,34,100
7742,35,79
7742,36,179
7742,37,79
7742,38,79
7742,39,79
7742,40,179
7742,41,79
7742,42,179
7742,43,79
7742,44,79
7742,45,179
7742,46,79
7742,47,79
7742,48,179
7742,49,79
7742,50,79
7742,51,179
7742,52,79
7742,53,79
7742,54,179
7742,55,79
7742,56,92.2
7743,17,125.8
7744,3,200
7744,4,100
7744,5,100
7744,6,100
7744,7,100
7744,8,100
7744,9,100
7744,10,150
7744,11,150
7744,12,150
7744,13,150
7744,15,300
7744,16,150
7744,17,150
7744,18,150
7744,19,150
7744,20,150
7744,21,150
7744,22,150
7744,23,150
7744,24,150
7744,25,150
7744,26,150
7744,27,150
7744,28,150
7744,29,150
7744,30,150
7744,31,150
7744,32,150
7744,33,150
7744,34,150
7744,35,150
7744,36,150
7744,37,150
7744,38,150
7744,39,150
7744,40,150
7744,41,150
7744,42,150
7744,43,150
7744,44,150
7744,45,150
7744,46,150
7744,47,150
7744,48,150
7744,49,150
7744,50,150
7744,51,150
7744,52,150
7744,53,150
7744,54,150
7744,55,150
7744,56,150
7744,57,150
7745,1,243.51
7746,42,15
7749,48,157.16
7751,41,210.67
7752,34,241.76
7754,2,50.68
7754,3,50.68
7754,4,50.68
7754,5,50.68
7754,6,50.68
7754,7,50.68
7754,8,50.68
7754,9,50.68
7756,2,100
7756,3,265
7756,4,265
7756,5,265
7756,6,265
7756,7,265
7757,7,33
7757,8,33
7757,9,33
7757,10,136
7757,11,136
7757,12,136
7757,13,138
7760,28,245
7760,29,209.61
7765,4,50
7765,39,16.52
7765,41,32.29
7765,42,12.06
7765,43,12.06
7765,44,12.06
7765,45,18.07
7765,46,12.06
7765,47,12.06
7765,48,12.06
7765,49,12.06
7765,50,12.06
7765,51,18.07
7765,52,12.06
7765,53,15.14
7765,54,18.08
7765,55,18.09
7765,56,27.13
7765,57,18.03
7765,58,17.99
7766,1,150
7766,2,100
7766,3,100
7766,4,100
7766,5,100
7766,6,100
7766,7,100
7766,8,100
7766,9,100
7766,12,104.79
7766,13,104.79
7766,14,104.79
7766,15,104.79
7766,16,104.79
7766,17,104.79
7766,18,104.79
7766,19,104.79
7766,20,104.79
7766,21,104.79
7766,22,104.79
7766,23,104.79
7770,3,100
7773,5,139.58
7775,2,250
7775,11,300
7775,12,300
7775,13,300
7775,14,129
7775,15,300
7775,16,300
7775,17,300
7775,18,300
7775,19,129
7775,20,300
7775,21,300
7775,22,300
7775,23,300
7775,24,300
7775,25,300
7775,26,129
7775,27,300
7775,28,300
7775,29,300
7775,30,16.5
7775,31,16.5
7775,32,16.5
7775,33,16.5
7778,1,144.14
7778,2,144.14
7778,3,144.14
7778,4,144.14
7778,5,144.14
7778,6,144.14
7778,7,144.14
7778,8,144.14
7778,9,144.14
7778,10,144.14
7778,11,144.14
7778,12,144.14
7778,13,144.14
7778,14,144.14
7778,15,144.14
7778,16,144.14
7778,17,144.14
7778,18,144.14
7778,19,144.14
7778,20,144.14
7778,21,144.14
7778,22,144.14
7778,23,144.14
7778,24,144.14
7778,25,144.14
7778,26,144.14
7778,27,144.14
7778,28,144.14
7778,29,144.14
7778,30,144.14
7778,31,144.14
7778,32,144.14
7778,33,144.14
7778,34,144.14
7778,35,144.14
7778,36,144.14
7778,37,144.14
7778,38,144.14
7778,39,144.14
7778,40,144.14
7778,41,144.14
7778,42,144.14
7778,43,144.14
7778,44,144.14
7778,45,144.14
7778,46,144.14
7778,47,144.14
7778,48,144.29
7779,9,100
7779,10,100
7779,11,100
7779,19,107.49
7782,8,104.45
7782,9,167.14
7782,10,167.14
7782,11,167.14
7782,12,167.14
7782,13,167.14
7782,14,167.14
7782,15,167.14
7782,16,167.14
7782,17,167.14
7782,18,167.14
7782,19,167.14
7782,20,167.13
7784,1,13.5
7785,1,50
7785,2,50
7785,3,50
7785,5,50
7785,6,50
7785,7,100
7785,8,50
7785,9,100
7785,10,50
7785,11,50
7785,12,100
7785,13,50
7785,14,100
7785,15,50
7785,18,100
7785,19,50
7787,27,28.8699999999999
7792,1,25
7792,2,25
7792,3,146
7792,4,62
7794,1,185
7795,13,282.85
7798,4,25
7798,5,155
7798,6,61.67
7802,14,228.91
7802,15,228.91
7802,16,228.91
7802,17,228.91
7802,18,228.91
7802,19,228.91
7802,20,228.91
7802,21,228.91
7802,23,228.91
7802,26,42.0300000000002
7803,11,50
7803,13,305.87
7804,43,195.86
7804,44,195.86
7804,45,195.87
7806,50,141.71
7806,51,147.56
7806,52,93.51
7806,53,126.16
7806,54,41.96
7806,55,285.05
7806,56,82.6
7806,57,64.6799999999999
7806,58,163.31
7810,19,71.3099999999999
7815,13,45
7820,32,32
7823,3,79
7823,4,49
7824,46,300
7824,47,200
7824,48,200
7824,49,200
7824,50,200
7824,51,200
7824,52,200
7824,53,200
7824,54,200
7824,55,200
7824,56,200
7824,57,200
7826,13,302
7829,51,299.5
7830,1,29
7830,2,118
7830,3,118
7830,4,118
7833,26,66
7833,27,33
7833,28,33
7833,29,33
7833,30,33
7833,31,33
7833,32,33
7833,33,33
7833,34,33
7833,35,33
7833,36,215
7838,42,12.8499999999999
7841,12,282
7842,26,150
7842,27,150
7842,33,45
7842,36,45
7842,38,45
7842,39,45
7842,40,45
7842,42,45
7842,43,45
7842,45,90
7842,47,45
7842,48,90
7842,50,135
7842,54,90
7842,56,90
7844,2,43.77
7848,50,195
7848,52,69
7848,53,195
7848,54,195
7851,30,71.6700000000001
7852,1,167
7853,27,53.1599999999999
7854,2,113.79
7854,3,113.79
7854,4,113.79
7854,5,113.79
7854,6,113.79
7854,7,113.79
7854,8,113.79
7854,9,113.79
7854,10,113.79
7854,11,113.79
7854,12,113.79
7854,13,113.79
7854,14,113.79
7854,15,113.79
7854,16,113.79
7854,17,113.79
7854,18,113.79
7854,19,113.79
7854,20,113.79
7854,38,159.78
7854,39,319
7854,40,319
7854,41,319
7854,42,100.22
7855,5,190.72
7855,6,190.72
7855,7,190.72
7855,8,190.72
7855,9,190.72
7855,11,190.72
7855,12,190.72
7855,13,190.72
7855,14,190.72
7855,15,190.72
7855,16,190.72
7855,17,190.72
7855,18,190.72
7855,19,190.72
7855,20,60.49
7859,1,234.33
7860,7,225.84
7861,1,9.59999999999991
7864,16,25
7864,17,25
7864,18,25
7864,19,25
7864,20,250
7865,4,200
7865,5,200
7865,53,50
7865,54,50
7865,55,50
7865,56,50
7865,57,50
7866,51,245
7868,1,303.36
7868,2,224.36
7868,3,224.36
7868,4,224.36
7868,5,224.36
7868,6,224.36
7868,7,224.36
7868,8,224.36
7868,9,224.36
7868,10,224.36
7868,11,224.36
7868,12,224.36
7868,13,224.36
7868,14,224.36
7868,15,224.36
7868,16,224.36
7868,17,224.36
7868,19,224.36
7870,57,129
7871,31,263.19
7872,1,8.13999999999999
7872,2,8.13999999999999
7872,3,8.13999999999999
7872,5,8.13999999999999
7872,6,101
7872,7,101
7874,2,85
7875,1,25
7875,2,60
7875,3,80
7875,4,100
7875,5,80
7875,6,100
7875,7,80
7875,8,80
7875,9,80
7875,10,60
7875,11,80
7875,12,100
7875,13,80
7875,14,80
7875,15,100
7875,16,80
7875,17,80
7875,18,100
7875,19,80
7875,20,80
7875,21,100
7875,22,80
7875,23,100
7875,24,80
7875,25,80
7875,26,80
7875,27,100
7875,28,80
7875,29,80
7875,30,100
7875,31,80
7875,32,100
7875,33,80
7876,44,6.29
7878,1,99.78
7878,2,99.73
7878,3,99.73
7878,4,99.73
7878,5,99.73
7878,6,99.73
7878,7,99.73
7878,8,99.73
7878,9,99.73
7878,10,99.73
7878,11,99.73
7878,12,99.73
7878,13,99.73
7878,14,99.73
7878,15,99.73
7879,22,35
7880,5,50
7880,6,50
7880,7,50
7880,8,50
7880,9,50
7880,10,50
7880,11,50
7880,12,50
7880,13,50
7880,14,50
7880,15,50
7880,16,50
7880,17,50
7880,18,50
7880,19,50
7880,20,50
7880,21,50
7880,22,50
7880,23,50
7880,24,50
7880,30,50
7880,31,50
7880,32,50
7880,33,50
7880,34,50
7880,35,50
7880,36,50
7880,37,50
7880,38,50
7880,39,50
7880,40,50
7880,41,50
7880,42,50
7880,43,50
7880,44,50
7880,45,50
7880,46,50
7880,47,50
7880,48,50
7882,27,50
7882,29,50
7882,30,20
7882,32,100
7882,33,150
7882,34,100
7882,35,100
7882,36,100
7882,37,50
7884,13,230
7884,14,115
7884,15,115
7884,16,115
7884,17,115
7884,18,115
7884,19,115
7884,20,115
7884,21,115
7884,22,115
7884,23,115
7884,24,115
7884,25,115
7884,26,115
7884,27,115
7884,28,115
7884,29,115
7884,30,115
7884,31,115
7884,32,115
7884,33,115
7884,34,115
7884,35,115
7884,36,115
7884,41,166.74
7886,12,194.82
7886,38,100
7890,1,100
7890,2,100
7890,3,100
7890,4,100
7890,5,100
7890,6,100
7890,7,100
7890,8,100
7890,9,100
7890,10,200
7890,11,200
7890,12,225
7895,57,213
7899,15,200
7899,16,200
7899,17,200
7899,18,200
7899,19,200
7899,20,200
7899,21,200
7899,22,200
7899,23,200
7899,25,200
7899,26,200
7899,27,200
7899,28,200
7903,34,200
7903,35,200
7903,36,200
7903,37,200
7903,38,200
7903,39,200
7903,40,197.98
7905,15,102.74
7905,16,102.74
7905,17,102.74
7905,18,102.74
7905,19,102.74
7905,20,102.74
7905,21,102.74
7905,22,102.74
7905,23,102.74
7905,24,102.74
7905,25,102.74
7905,26,102.74
7905,27,102.74
7905,28,102.74
7905,29,102.74
7905,46,316.86
7906,8,100
7908,1,7.54000000000002
7908,2,7.54000000000002
7908,3,7.54000000000002
7908,4,172.54
7908,5,7.54000000000002
7908,6,7.54000000000002
7908,7,7.54000000000002
7908,8,7.54000000000002
7908,9,7.56999999999999
7909,21,200
7909,22,200
7909,23,200
7909,24,200
7909,25,200
7909,26,200
7909,27,200
7909,28,300
7909,29,200
7909,30,200
7909,31,200
7909,32,200
7909,33,200
7909,34,300
7909,35,200
7909,36,200
7909,37,200
7909,49,50
7909,50,50
7910,1,10.53
7910,2,10.53
7910,3,10.53
7910,4,10.53
7910,5,10.53
7910,6,10.53
7910,7,10.53
7910,8,10.53
7910,9,10.53
7910,10,10.53
7910,11,10.53
7910,12,10.53
7910,13,10.53
7910,14,10.53
7910,15,10.53
7910,16,10.53
7910,17,10.53
7910,18,10.53
7910,19,10.53
7910,20,10.53
7910,21,10.53
7910,22,10.53
7910,23,10.53
7910,24,10.53
7910,25,10.53
7910,26,10.53
7910,27,10.53
7910,28,10.53
7910,29,10.53
7910,30,10.53
7910,31,10.53
7910,32,10.53
7910,33,10.53
7910,34,10.53
7910,35,10.53
7910,36,10.53
7912,10,55.02
7912,11,55
7912,12,55
7912,13,55
7912,14,55
7912,15,55
7912,16,200
7912,17,200
7912,18,200
7912,19,27
7912,20,27
7912,21,27
7913,8,58
7913,9,250
7913,10,250
7913,11,250
7913,12,250
7913,13,250
7913,14,250
7913,15,250
7913,16,250
7913,17,250
7913,18,259.82
7914,3,54.18
7914,4,54.17
7914,5,54.17
7914,6,54.17
7914,7,54.17
7914,8,54.17
7914,9,54.17
7914,12,54.2
7917,39,133
7920,29,178.38
7923,1,100.36
7923,2,100
7923,3,50
7923,5,100
7930,36,149.86
7930,37,149.86
7930,39,299.72
7930,42,128.58
7930,43,149.86
7930,44,149.86
7930,45,149.86
7930,47,299.72
7930,48,149.86
7930,49,149.86
7930,50,278.49
7931,8,224
7931,9,224
7931,10,224
7931,11,224
7931,12,224
7932,35,253
7936,51,57.39
7936,52,25.38
7936,53,33.88
7936,54,163.86
7936,55,84.65
7936,56,50.8
7936,57,84.65
7936,58,68.26
7938,13,129.46
7943,1,210.6
7946,1,150
7946,2,150
7946,3,150
7946,4,216.69
7947,24,54.01
7947,25,114.75
7947,26,16.91
7947,28,315.58
7949,57,6.06
7950,13,159.59
7951,1,299.21
7953,4,231.83
7956,28,36.22
7956,29,171.13
7956,30,130.47
7956,31,116.61
7956,34,13.13
7956,35,235.89
7956,36,64.47
7956,38,29.79
7957,11,50
7959,6,52.1599999999999
7960,4,159.75
7960,5,159.75
7960,6,159.75
7960,7,159.75
7960,8,159.75
7960,9,159.75
7960,10,159.75
7960,11,159.75
7960,12,159.75
7960,13,159.75
7960,14,159.75
7960,15,159.75
7960,16,159.75
7960,17,159.75
7960,18,159.75
7960,19,159.75
7960,20,159.75
7960,21,159.75
7960,22,159.75
7960,23,159.75
7960,24,159.75
7960,25,159.75
7960,26,159.75
7960,27,159.66
7966,1,253.48
7969,8,5.14999999999998
7969,9,5.39999999999998
7969,10,163.2
7969,11,5.39999999999998
7969,12,5.39999999999998
7969,13,5.39999999999998
7969,14,168.6
7969,15,5.39999999999998
7969,16,5.39999999999998
7969,17,163.2
7969,18,163.2
7970,33,174
7971,10,225
7971,12,107
7971,13,216
7971,15,64
7971,16,64
7971,18,128
7971,19,64
7971,21,128
7971,26,77.1800000000001
7972,1,100
7972,2,100
7972,3,100
7976,10,202.22
7977,12,250
7977,13,250
7977,14,250
7977,15,250
7977,23,100
7977,25,100
7977,28,25
7977,45,194.94
7977,46,68.88
7977,47,290.57
7977,48,89.4
7977,49,86.61
7977,50,86.62
7977,51,203.8
7977,52,84.38
7977,53,86.61
7977,54,5.73000000000002
7977,55,211.45
7977,56,198.41
7977,57,223.75
7977,58,243.09
7979,1,100
7979,15,185
7983,1,317
7985,36,74
7987,43,79
7987,44,79
7987,45,79
7987,46,179
7987,47,79
7987,48,179
7987,50,79
7987,51,79
7987,52,79
7987,53,279
7987,54,179
7987,55,79
7987,56,79
7987,57,79
7987,58,79
7989,54,10
7989,55,10
7989,56,10
7989,57,10
7989,58,10
7990,35,300
7990,37,300
7993,51,270.89
8002,35,95
8003,1,10
8003,2,10
8003,3,10
8003,4,10
8003,5,10
8003,6,10
8003,7,10
8003,8,10
8003,9,10
8003,10,10
8003,11,10
8003,12,10
8003,13,10
8003,14,10
8003,15,10
8003,16,10
8003,17,10
8003,18,10
8003,19,10
8003,20,10
8003,24,20
8003,29,20
8003,30,20
8003,31,20
8003,32,20
8003,33,20
8003,34,20
8003,35,20
8003,36,20
8003,37,20
8003,38,20
8003,39,20
8003,40,20
8003,41,20
8003,42,20
8003,43,20
8003,44,20
8003,45,20
8003,46,20
8003,47,20
8003,48,20
8003,49,20
8003,50,20
8003,51,20
8003,52,20
8003,53,20
8003,54,20
8003,55,20
8003,56,20
8003,57,20
8003,58,20
8005,1,50
